0.8301714658737183,0.6202057600021362
0.8150309920310974,0.6417551040649414
0.8374680876731873,0.6158499717712402
0.827070415019989,0.6277103424072266
0.8232396841049194,0.6449048519134521
0.8221452236175537,0.6383993625640869
0.8254286646842957,0.6303430199623108
0.8088288903236389,0.6502533555030823
0.8268880248069763,0.6316071152687073
0.8378329277038574,0.6127105951309204
0.8186793327331543,0.6393015384674072
0.8226924538612366,0.6405165195465088
0.8312659859657288,0.6287934184074402
0.8226924538612366,0.6459547281265259
0.8128420114517212,0.6531320810317993
0.834367036819458,0.6206932067871094
0.8307186961174011,0.62376868724823
0.8292593955993652,0.6115096807479858
0.8276176452636719,0.6342031955718994
0.8283473253250122,0.6260708570480347
