loss,binary_accuracy
0.6781906485557556,0.8386935591697693
0.6656280755996704,0.8388602137565613
0.6721397638320923,0.8421929478645325
0.6652854084968567,0.8425262570381165
0.6616243720054626,0.8371937870979309
0.6607605814933777,0.8421929478645325
0.6685484051704407,0.8371937870979309
0.6739193797111511,0.8320279717445374
0.6647024154663086,0.8411931395530701
0.6696439385414124,0.8345275521278381
0.6401131749153137,0.85052490234375
0.680262565612793,0.8300283551216125
0.6802381277084351,0.8305282592773438
0.6833061575889587,0.8303616046905518
0.6817862391471863,0.828028678894043
0.6675249338150024,0.8510248064994812
0.6867893934249878,0.8388602137565613
0.6609362959861755,0.8396933674812317
0.6593115329742432,0.8423596024513245
0.7193816900253296,0.8166972398757935
0.682386040687561,0.8355274200439453
0.674531877040863,0.8436927199363708
0.664146900177002,0.8411931395530701
0.6988433003425598,0.8273621201515198
0.6815661191940308,0.844525933265686
0.6579815149307251,0.8418596982955933
0.6892372369766235,0.824695885181427
0.6669934988021851,0.8363606333732605
0.6754621863365173,0.8315280675888062
0.6692444682121277,0.8368605375289917
