loss,binary_accuracy
0.8846221566200256,0.75020831823349
1.282568097114563,0.7058823704719543
1.0830965042114258,0.7593734264373779
0.9828336834907532,0.7627062201499939
0.9646814465522766,0.7433760762214661
0.9935364127159119,0.7612064480781555
1.1984435319900513,0.727378785610199
1.1467705965042114,0.727045476436615
0.9184039235115051,0.7737044095993042
1.1388884782791138,0.7547075748443604
0.9795934557914734,0.7580403089523315
1.0717324018478394,0.7670388221740723
1.051185131072998,0.7587068676948547
1.0595818758010864,0.7565405964851379
0.9029325246810913,0.7943676114082336
0.8183257579803467,0.779370129108429
1.1686851978302002,0.7422096133232117
0.9031909108161926,0.7625395655632019
0.9490829706192017,0.7715380787849426
1.3750247955322266,0.7373771071434021
0.9655537605285645,0.7585402727127075
0.8835182785987854,0.750041663646698
1.1424188613891602,0.7662056088447571
1.0540848970413208,0.772537887096405
1.0831352472305298,0.7383769154548645
0.8923866748809814,0.769871711730957
1.0017197132110596,0.7485418915748596
1.1154788732528687,0.7538743615150452
1.047206997871399,0.7282119393348694
1.1137380599975586,0.75020831823349
